,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_high_used,ote_low_used,4h_trend,1h_trend
0,2014-09-15,short,2014-09-15 08:55:00-04:00,1234.29,1234.8497461700429,1231.708547334439,2014-09-15 09:16:00-04:00,1234.8497461700429,sl,-99.99999999999999,-0.9999999999999999,1234.82,1233.07,Downtrend,Downtrend
1,2014-09-15,long,2014-09-15 09:42:00-04:00,1233.91,1232.8327526538799,1238.8780787148537,2014-09-15 10:08:00-04:00,1232.8327526538799,sl,-100.0,-1.0,1236.12,1232.89,Downtrend,Downtrend
2,2014-09-16,long,2014-09-16 10:59:00-04:00,1232.76,1231.9256613691814,1236.607825671308,2014-09-16 11:49:00-04:00,1236.607825671308,tp,461.1827295510568,4.611827295510568,1234.24,1231.97,Uptrend,Uptrend
3,2014-09-17,short,2014-09-17 09:31:00-04:00,1237.32,1237.425612484914,1236.8329334593273,2014-09-17 09:31:00-04:00,1236.8329334593273,tp,461.1827295507216,4.611827295507216,1237.42,1235.76,Uptrend,Downtrend
4,2014-09-18,long,2014-09-18 10:12:00-04:00,1218.7348308755934,1216.5646729271043,1228.7432245380046,2014-09-18 12:00:00-04:00,1226.43,close,354.59027900546414,0.0,1222.11,1216.68,Uptrend,Downtrend
5,2014-09-19,short,2014-09-19 10:03:00-04:00,1220.88,1221.2073987032327,1219.3700937239173,2014-09-19 10:08:00-04:00,1219.3700937239173,tp,461.1827295510717,4.611827295510717,1221.19,1218.84,Downtrend,Downtrend
6,2014-09-22,long,2014-09-22 08:30:00-04:00,1215.86,1215.6065300362068,1217.0289596976127,2014-09-22 08:35:00-04:00,1217.0289596976127,tp,461.1827295508852,4.611827295508852,1217.03,1215.62,Uptrend,Downtrend
7,2014-09-22,short,2014-09-22 11:37:00-04:00,1215.1122061596527,1217.1904421324232,1205.5277407739181,2014-09-22 11:50:00-04:00,1217.1904421324232,sl,-100.0,-1.0,1217.08,1211.88,Uptrend,Uptrend
8,2014-09-24,long,2014-09-24 11:07:00-04:00,1219.4935426195366,1216.7438765632555,1232.1745275914325,2014-09-24 11:23:00-04:00,1216.7438765632555,sl,-99.99999999999999,-0.9999999999999999,1223.77,1216.89,Downtrend,Uptrend
9,2014-09-25,short,2014-09-25 09:35:00-04:00,1210.5698228980357,1212.1964422074927,1203.0681355672773,2014-09-25 09:47:00-04:00,1212.1964422074927,sl,-100.0,-1.0,1212.11,1208.04,Uptrend,Uptrend
10,2014-09-26,long,2014-09-26 09:31:00-04:00,1216.43,1215.7752025935347,1219.4498125521666,2014-09-26 09:36:00-04:00,1215.7752025935347,sl,-100.00000000000001,-1.0000000000000002,1218.12,1215.81,Uptrend,Downtrend
11,2014-09-29,short,2014-09-29 08:59:00-04:00,1221.19,1223.1755147163785,1212.0331490353683,2014-09-29 12:00:00-04:00,1216.58,close,232.18160822341534,0.0,1223.07,1218.01,Downtrend,Downtrend
12,2014-09-29,long,2014-09-29 11:08:00-04:00,1217.22,1216.322293878233,1221.360065595712,2014-09-29 11:59:00-04:00,1216.322293878233,sl,-100.0,-1.0,1219.25,1216.37,Downtrend,Uptrend
13,2014-09-30,long,2014-09-30 08:57:00-04:00,1206.0,1204.4580577202591,1213.1111714938104,2014-09-30 09:10:00-04:00,1213.1111714938104,tp,461.18272955103976,4.611827295510397,1208.65,1204.54,Downtrend,Uptrend
