,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
0,2013-09-12,long,2013-09-12 11:23:00-04:00,1328.57,1323.2204037246083,1341.046029198329,2013-09-12 12:00:00-04:00,1331.22,close,49.53644842677598,0.0,1325.94,1333.5,,
1,2013-09-13,short,2013-09-13 09:56:00-04:00,1319.22,1322.4541665695333,1311.6774576329494,2013-09-13 12:00:00-04:00,1313.66,close,171.9144602005554,0.0,1312.91,1317.63,,Downtrend
2,2013-09-17,long,2013-09-17 11:18:00-04:00,1309.42,1307.3249109643905,1314.306049457901,2013-09-17 12:00:00-04:00,1308.19,close,-58.70872211605727,0.0,1308.39,1312.91,Downtrend,Downtrend
3,2013-09-18,long,2013-09-18 08:59:00-04:00,1300.94,1294.36996350969,1316.2622716009907,2013-09-18 12:00:00-04:00,1298.74,close,-33.4853543544966,0.0,1297.71,1306.56,Uptrend,Downtrend
4,2013-09-20,long,2013-09-20 09:28:00-04:00,1352.264026079315,1346.580789764771,1365.5181519144592,2013-09-20 10:09:00-04:00,1346.580789764771,sl,-100.00000000000001,-1.0000000000000002,1349.47,1356.52,Downtrend,Downtrend
5,2013-09-24,long,2013-09-24 08:12:00-04:00,1313.6693156922006,1311.3315305415367,1319.1213674541752,2013-09-24 08:57:00-04:00,1311.3315305415367,sl,-100.0,-1.0,1312.52,1315.42,Uptrend,Downtrend
6,2013-09-25,long,2013-09-25 09:44:00-04:00,1321.67,1319.961383699114,1325.6547393637259,2013-09-25 10:44:00-04:00,1325.6547393637259,tp,233.21440639771285,2.3321440639771285,1320.83,1323.54,Uptrend,Uptrend
7,2013-09-26,long,2013-09-26 10:12:00-04:00,1330.12,1330.0589779892537,1330.2623121201339,2013-09-26 10:12:00-04:00,1330.0589779892537,sl,-100.0,-1.0,1330.15,1335.89,Downtrend,Downtrend
8,2013-09-27,short,2013-09-27 09:50:00-04:00,1337.743484460753,1343.7572352276327,1323.7185513075358,2013-09-27 12:00:00-04:00,1338.22,close,-7.923766010912109,0.0,1333.24,1340.7,Uptrend,Downtrend
9,2013-10-01,long,2013-10-01 09:35:00-04:00,1291.17,1290.7021645842813,1292.2610595876868,2013-10-01 09:35:00-04:00,1290.7021645842813,sl,-100.0,-1.0,1290.94,1297.58,Downtrend,Downtrend
10,2013-10-02,short,2013-10-02 09:38:00-04:00,1300.62,1303.6304191967984,1293.5992687401033,2013-10-02 09:41:00-04:00,1303.6304191967984,sl,-100.00000000000001,-1.0000000000000002,1298.05,1302.1,Downtrend,Uptrend
11,2013-10-03,long,2013-10-03 10:21:00-04:00,1311.5,1303.302709889799,1330.6172614712048,2013-10-03 12:00:00-04:00,1318.59,close,86.49199802233224,0.0,1307.47,1318.9,Downtrend,Uptrend
12,2013-10-04,long,2013-10-04 09:08:00-04:00,1316.45,1315.3922851470709,1318.9167434156393,2013-10-04 09:30:00-04:00,1315.3922851470709,sl,-100.0,-1.0,1315.93,1325.06,Downtrend,Downtrend
13,2013-10-07,short,2013-10-07 09:00:00-04:00,1320.19,1321.7765722793938,1316.489884876541,2013-10-07 09:42:00-04:00,1321.7765722793938,sl,-100.0,-1.0,1317.12,1320.97,Downtrend,Downtrend
