,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
0,2024-09-17,long,2024-09-17 12:00:00-04:00,2563.978,2551.5879518495985,2608.0666846173585,2024-09-17 12:00:00-04:00,2563.978,close,0.0,0.0,2572.955,2579.415,Uptrend,Downtrend
1,2024-09-20,short,2024-09-20 10:30:00-04:00,2613.335,2618.8281927858525,2593.7880505985195,2024-09-20 11:38:00-04:00,2618.8281927858525,sl,-100.00000000000001,-1.0000000000000002,2602.445,2617.315,Downtrend,Uptrend
2,2024-09-26,long,2024-09-26 10:44:00-04:00,2664.678,2662.0832255182404,2673.9112323805994,2024-09-26 12:00:00-04:00,2671.128,close,248.57651581445342,0.0,2662.798,2669.408,Uptrend,Uptrend
3,2024-09-27,short,2024-09-27 08:31:00-04:00,2668.648,2669.1862776850458,2666.7325954104085,2024-09-27 08:31:00-04:00,2669.1862776850458,sl,-100.0,-1.0,2662.195,2669.038,Downtrend,Downtrend
4,2024-09-30,long,2024-09-30 12:00:00-04:00,2633.808,2628.7468095613767,2651.8177144359865,2024-09-30 12:00:00-04:00,2634.244,close,8.61457408662039,0.0,2637.475,2644.065,Uptrend,Uptrend
5,2024-10-01,short,2024-10-01 12:00:00-04:00,2663.565,2680.0583803494824,2604.8750388573626,2024-10-01 12:00:00-04:00,2663.565,close,0.0,0.0,2646.785,2651.615,Downtrend,Downtrend
6,2024-10-04,long,2024-10-04 11:41:00-04:00,2649.715,2645.109275294877,2666.103987475563,2024-10-04 12:00:00-04:00,2653.375,close,79.46632146573464,0.0,2646.378,2670.065,Uptrend,Downtrend
7,2024-10-07,short,2024-10-07 07:40:00-04:00,2658.558,2659.230157006711,2656.1661999099188,2024-10-07 07:56:00-04:00,2659.230157006711,sl,-100.0,-1.0,2656.655,2659.045,Downtrend,Downtrend
8,2024-10-08,short,2024-10-08 10:45:00-04:00,2625.105,2627.1200908209407,2617.934511023577,2024-10-08 11:01:00-04:00,2617.934511023577,tp,355.83949377901354,3.558394937790135,2619.708,2626.565,Downtrend,Downtrend
9,2024-10-09,short,2024-10-09 08:03:00-04:00,2621.105,2622.6963696688663,2615.442278226155,2024-10-09 08:42:00-04:00,2615.442278226155,tp,355.8394937789256,3.558394937789256,2616.845,2622.258,Downtrend,Downtrend
10,2024-10-11,short,2024-10-11 12:00:00-04:00,2658.635,2670.5557804249775,2616.216155281259,2024-10-11 12:00:00-04:00,2658.538,close,0.8137051144484324,0.0,2640.465,2649.998,Downtrend,Downtrend
11,2024-10-15,long,2024-10-15 08:54:00-04:00,2648.545,2644.3491944550274,2663.475333211181,2024-10-15 10:49:00-04:00,2663.475333211181,tp,355.83949377897034,3.5583949377897035,2645.505,2657.265,Uptrend,Uptrend
12,2024-10-17,long,2024-10-17 10:08:00-04:00,2685.825,2684.1825629610144,2691.669439645164,2024-10-17 10:36:00-04:00,2691.669439645164,tp,355.83949377896715,3.5583949377896715,2684.635,2690.385,Uptrend,Uptrend
13,2024-10-21,short,2024-10-21 08:24:00-04:00,2737.935,2737.9391405975775,2737.920266118541,2024-10-21 08:24:00-04:00,2737.9391405975775,sl,-100.0,-1.0,2732.625,2737.938,Downtrend,Uptrend
14,2024-10-22,long,2024-10-22 09:42:00-04:00,2738.005,2736.90084064606,2741.934035055575,2024-10-22 09:47:00-04:00,2741.934035055575,tp,355.839493779012,3.55839493779012,2737.205,2740.545,Uptrend,Uptrend
15,2024-10-23,long,2024-10-23 08:00:00-04:00,2749.625,2748.8796924360904,2752.2770986625123,2024-10-23 08:05:00-04:00,2748.8796924360904,sl,-100.0,-1.0,2749.085,2752.808,Uptrend,Downtrend
16,2024-10-24,short,2024-10-24 10:09:00-04:00,2735.095,2736.447595208577,2730.2819320569215,2024-10-24 10:17:00-04:00,2730.2819320569215,tp,355.83949377892156,3.5583949377892155,2729.505,2736.075,Downtrend,Uptrend
17,2024-10-30,long,2024-10-30 08:31:00-04:00,2773.168,2773.1086514347257,2773.3791856342377,2024-10-30 08:31:00-04:00,2773.1086514347257,sl,-100.0,-1.0,2773.125,2787.365,Uptrend,Downtrend
18,2024-11-01,short,2024-11-01 08:52:00-04:00,2759.1569588926463,2763.1471714942836,2744.9582065702753,2024-11-01 09:40:00-04:00,2744.9582065702753,tp,355.8394937789793,3.558394937789793,2751.995,2762.048,Downtrend,Downtrend
19,2024-11-04,short,2024-11-04 09:45:00-05:00,2745.308,2749.044199213895,2732.013127630702,2024-11-04 12:00:00-05:00,2734.745,close,282.72047059793704,0.0,2737.765,2748.015,Downtrend,Downtrend
20,2024-11-11,long,2024-11-11 07:49:00-05:00,2658.815,2657.324384872181,2664.1191973250247,2024-11-11 07:59:00-05:00,2657.324384872181,sl,-100.0,-1.0,2657.735,2662.355,Uptrend,Downtrend
21,2024-11-13,short,2024-11-13 07:35:00-05:00,2611.255,2611.986505571985,2608.6520142756835,2024-11-13 08:10:00-05:00,2608.6520142756835,tp,355.8394937789693,3.5583949377896933,2609.428,2611.785,Downtrend,Uptrend
22,2024-11-14,short,2024-11-14 11:00:00-05:00,2570.895,2585.801151278193,2517.853026749751,2024-11-14 12:00:00-05:00,2574.675,close,-25.358658512543837,0.0,2554.145,2560.095,Downtrend,Downtrend
23,2024-11-15,short,2024-11-15 08:50:00-05:00,2571.399208718165,2577.1902364569382,2550.7924449279144,2024-11-15 12:00:00-05:00,2561.705,close,167.40048840136885,0.0,2561.005,2575.595,Downtrend,Uptrend
24,2024-11-19,short,2024-11-19 08:55:00-05:00,2636.555,2640.3781517630177,2622.950716120075,2024-11-19 09:58:00-05:00,2622.950716120075,tp,355.8394937789753,3.558394937789753,2629.115,2639.325,Downtrend,Downtrend
25,2024-11-26,short,2024-11-26 08:02:00-05:00,2634.405,2634.7086438223337,2633.324515359718,2024-11-26 08:03:00-05:00,2634.7086438223337,sl,-100.00000000000001,-1.0000000000000002,2629.155,2634.625,Downtrend,Downtrend
26,2024-11-27,short,2024-11-27 08:33:00-05:00,2652.322728058514,2655.8453717310026,2639.7877706466925,2024-11-27 08:51:00-05:00,2655.8453717310026,sl,-100.0,-1.0,2646.0,2654.875,Downtrend,Downtrend
27,2024-12-02,short,2024-12-02 10:07:00-05:00,2648.578,2652.452219133138,2634.7919982487538,2024-12-02 12:00:00-05:00,2640.595,close,206.0544260833837,0.0,2641.265,2651.385,Downtrend,Downtrend
28,2024-12-04,short,2024-12-04 10:06:00-05:00,2652.011871098294,2653.8932605076,2645.3171445482067,2024-12-04 10:25:00-05:00,2653.8932605076,sl,-100.0,-1.0,2648.635,2653.375,Downtrend,Downtrend
29,2024-12-05,short,2024-12-05 10:38:00-05:00,2635.515,2636.660565329713,2631.4386261298423,2024-12-05 10:50:00-05:00,2636.660565329713,sl,-100.0,-1.0,2633.124,2636.345,Downtrend,Downtrend
