,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_high_used,ote_low_used,4h_trend,1h_trend
0,2021-09-15,short,2021-09-15 07:30:00-04:00,1802.764,1803.3361201951961,1799.985323217111,2021-09-15 08:01:00-04:00,1803.3361201951961,sl,-100.0,-1.0,1803.328,1801.454,,Uptrend
1,2021-09-16,long,2021-09-16 11:34:00-04:00,1753.038,1750.7657495793626,1764.0738794214012,2021-09-16 12:00:00-04:00,1754.834,close,79.04058389375184,0.0,1758.364,1750.798,Uptrend,Uptrend
2,2021-09-17,long,2021-09-17 08:33:00-04:00,1759.268,1757.8072675867331,1766.3624939137583,2021-09-17 08:39:00-04:00,1757.8072675867331,sl,-100.0,-1.0,1763.477,1757.828,Uptrend,Downtrend
3,2021-09-20,short,2021-09-20 09:42:00-04:00,1758.047,1760.2796889177782,1747.2032631220964,2021-09-20 10:15:00-04:00,1760.2796889177782,sl,-100.0,-1.0,1760.248,1754.394,Downtrend,Uptrend
4,2021-09-22,long,2021-09-22 08:59:00-04:00,1772.787,1771.3678578846107,1779.6794979064919,2021-09-22 12:00:00-04:00,1777.684,close,345.0676254968531,0.0,1775.058,1771.388,Downtrend,Uptrend
5,2021-09-23,long,2021-09-23 10:36:00-04:00,1751.668,1749.4657430074983,1762.3639349213659,2021-09-23 10:51:00-04:00,1749.4657430074983,sl,-100.0,-1.0,1755.297,1749.497,Downtrend,Downtrend
6,2021-09-24,short,2021-09-24 07:27:00-04:00,1753.407,1753.7214632278562,1751.8797131157874,2021-09-24 07:47:00-04:00,1751.8797131157874,tp,485.68059757702,4.8568059757702,1753.717,1752.057,Downtrend,Downtrend
7,2021-09-28,long,2021-09-28 08:01:00-04:00,1733.775,1732.0900857371971,1741.9583016602446,2021-09-28 08:36:00-04:00,1732.0900857371971,sl,-100.0,-1.0,1736.528,1732.114,Uptrend,Uptrend
8,2021-09-30,long,2021-09-30 09:09:00-04:00,1735.056,1734.974848199263,1735.450138550764,2021-09-30 09:09:00-04:00,1735.450138550764,tp,485.68059757722784,4.856805975772279,1738.718,1734.976,Downtrend,Uptrend
9,2021-10-01,long,2021-10-01 09:04:00-04:00,1755.688,1755.059073544288,1758.742573768424,2021-10-01 09:30:00-04:00,1755.059073544288,sl,-100.0,-1.0,1759.755,1755.068,Uptrend,Uptrend
10,2021-10-01,short,2021-10-01 10:07:00-04:00,1758.235,1759.8073161392804,1750.5985655789402,2021-10-01 10:16:00-04:00,1759.8073161392804,sl,-100.0,-1.0,1759.785,1752.595,Uptrend,Downtrend
11,2021-10-04,long,2021-10-04 07:36:00-04:00,1748.645,1747.593069782946,1753.7540209642827,2021-10-04 07:55:00-04:00,1753.7540209642827,tp,485.6805975772,4.856805975772,1750.615,1747.608,Uptrend,Uptrend
12,2021-10-05,long,2021-10-05 08:36:00-04:00,1758.055,1756.127644732495,1767.4157905806533,2021-10-05 08:55:00-04:00,1756.127644732495,sl,-100.0,-1.0,1761.308,1756.155,Uptrend,Downtrend
