,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
0,2017-09-14,long,2017-09-14 08:30:00-04:00,1317.28,1316.1256700428648,1327.5500460803723,2017-09-14 08:31:00-04:00,1316.1256700428648,sl,-99.99999999999999,-0.9999999999999999,1319.4,1323.85,Uptrend,Uptrend
1,2017-09-18,long,2017-09-18 12:00:00-04:00,1307.63,1306.0074041168575,1322.0661968488237,2017-09-18 12:00:00-04:00,1307.63,close,0.0,0.0,1310.61,1312.72,Uptrend,Uptrend
2,2017-09-19,long,2017-09-19 08:47:00-04:00,1307.6,1307.1861836002722,1311.281714632586,2017-09-19 12:00:00-04:00,1309.34,close,420.47632745947095,0.0,1306.84,1309.02,Uptrend,Uptrend
3,2017-09-21,long,2017-09-21 10:06:00-04:00,1290.33,1289.8889588371323,1294.253932700519,2017-09-21 10:39:00-04:00,1289.8889588371323,sl,-100.0,-1.0,1289.52,1293.17,Uptrend,Uptrend
4,2017-09-22,short,2017-09-22 11:44:00-04:00,1295.68,1295.9522476313998,1293.257819320667,2017-09-22 11:51:00-04:00,1295.9522476313998,sl,-100.0,-1.0,1294.58,1296.18,Downtrend,Downtrend
5,2017-09-25,long,2017-09-25 09:01:00-04:00,1291.58,1291.438431231672,1292.839533953253,2017-09-25 09:01:00-04:00,1291.438431231672,sl,-100.0,-1.0,1291.84,1293.15,Uptrend,Uptrend
6,2017-09-29,short,2017-09-29 08:31:00-04:00,1288.43,1288.8274815418438,1284.8936162081739,2017-09-29 08:35:00-04:00,1288.8274815418438,sl,-100.0,-1.0,1284.93,1287.7,Downtrend,Downtrend
7,2017-10-03,long,2017-10-03 09:55:00-04:00,1271.4,1271.3346605684642,1271.9813233630405,2017-10-03 09:58:00-04:00,1271.9813233630405,tp,889.6976134861969,8.89697613486197,1271.28,1272.37,Uptrend,Uptrend
8,2017-10-09,short,2017-10-09 08:13:00-04:00,1283.1261864491025,1283.6183086460203,1278.7477870076964,2017-10-09 12:00:00-04:00,1280.91,close,450.3325521552922,0.0,1281.77,1284.03,Downtrend,Downtrend
9,2017-10-10,short,2017-10-10 10:00:00-04:00,1292.18,1292.4740274419119,1289.5640448663207,2017-10-10 10:07:00-04:00,1292.4740274419119,sl,-100.0,-1.0,1288.13,1292.72,Downtrend,Downtrend
10,2017-10-13,long,2017-10-13 08:22:00-04:00,1292.23,1291.9468624633444,1294.7490679065063,2017-10-13 08:25:00-04:00,1291.9468624633444,sl,-100.0,-1.0,1291.71,1293.24,Uptrend,Uptrend
11,2017-10-16,short,2017-10-16 08:56:00-04:00,1305.55,1305.7405733419798,1303.8544735244661,2017-10-16 09:29:00-04:00,1303.8544735244661,tp,889.6976134851611,8.896976134851611,1304.89,1305.9,Downtrend,Downtrend
12,2017-10-17,long,2017-10-17 09:50:00-04:00,1285.0238383007784,1284.5970420592037,1288.8210342765115,2017-10-17 09:55:00-04:00,1284.5970420592037,sl,-100.0,-1.0,1284.24,1286.2,Uptrend,Uptrend
13,2017-10-18,long,2017-10-18 08:00:00-04:00,1278.97,1278.828431231672,1280.2295339532532,2017-10-18 08:01:00-04:00,1278.828431231672,sl,-100.0,-1.0,1279.23,1280.36,Uptrend,Uptrend
