,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
0,2020-09-14,long,2020-09-14 08:35:00-04:00,1948.405,1948.3328716647682,1948.7457853028802,2020-09-14 08:35:00-04:00,1948.7457853028802,tp,472.47077280380387,4.724707728038038,1948.335,1949.928,,Uptrend
1,2020-09-14,short,2020-09-14 10:45:00-04:00,1958.5990875532486,1960.0508376857015,1951.7399924832703,2020-09-14 11:17:00-04:00,1960.0508376857015,sl,-100.00000000000001,-1.0000000000000002,1956.438,1960.008,,Uptrend
2,2020-09-15,long,2020-09-15 10:40:00-04:00,1950.515,1950.0853212029756,1952.5451067328754,2020-09-15 10:40:00-04:00,1950.0853212029756,sl,-100.0,-1.0,1950.098,1954.145,Uptrend,Uptrend
3,2020-09-16,short,2020-09-16 10:48:00-04:00,1962.648,1966.4295855757302,1944.7811134061144,2020-09-16 11:05:00-04:00,1966.4295855757302,sl,-100.0,-1.0,1956.495,1966.318,Downtrend,Uptrend
4,2020-09-17,short,2020-09-17 08:44:00-04:00,1945.985,1948.7907922405216,1932.7284517179419,2020-09-17 11:15:00-04:00,1948.7907922405216,sl,-100.0,-1.0,1940.935,1948.708,Uptrend,Downtrend
5,2020-09-18,long,2020-09-18 09:06:00-04:00,1950.078,1949.4185409350225,1953.1937513406224,2020-09-18 09:08:00-04:00,1949.4185409350225,sl,-100.0,-1.0,1949.438,1952.708,Uptrend,Uptrend
6,2020-09-22,short,2020-09-22 10:12:00-04:00,1913.408,1917.1586734320595,1895.687164250206,2020-09-22 12:00:00-04:00,1900.258,close,350.60370459336366,0.0,1905.268,1917.048,Uptrend,Downtrend
7,2020-09-23,long,2020-09-23 11:28:00-04:00,1867.868,1867.3218854618156,1870.4482315789533,2020-09-23 11:31:00-04:00,1867.3218854618156,sl,-100.0,-1.0,1867.338,1872.128,Uptrend,Downtrend
8,2020-09-24,short,2020-09-24 09:09:00-04:00,1857.084012949068,1860.735754178599,1839.830602941112,2020-09-24 09:56:00-04:00,1860.735754178599,sl,-100.0,-1.0,1851.648,1860.628,Uptrend,Uptrend
9,2020-09-25,long,2020-09-25 08:16:00-04:00,1858.368,1856.3174944698355,1868.0560393247497,2020-09-25 08:20:00-04:00,1856.3174944698355,sl,-100.0,-1.0,1856.378,1862.128,Uptrend,Downtrend
10,2020-09-28,short,2020-09-28 10:22:00-04:00,1872.195,1876.989473483344,1849.5425140813766,2020-09-28 12:00:00-04:00,1872.448,close,-5.276908942745747,0.0,1864.628,1876.848,Uptrend,Downtrend
11,2020-09-29,short,2020-09-29 08:11:00-04:00,1885.208,1886.8051274229924,1877.662039721929,2020-09-29 08:41:00-04:00,1877.662039721929,tp,472.47077280366,4.7247077280366,1881.068,1886.758,Uptrend,Uptrend
12,2020-09-29,long,2020-09-29 11:02:00-04:00,1885.245,1880.7452222863176,1906.5051345382822,2020-09-29 12:00:00-04:00,1890.215,close,110.44990033369723,0.0,1880.878,1892.018,Uptrend,Uptrend
13,2020-09-30,short,2020-09-30 10:58:00-04:00,1891.605,1896.955892069419,1866.3235988877261,2020-09-30 11:12:00-04:00,1896.955892069419,sl,-100.00000000000001,-1.0000000000000002,1881.598,1896.798,Downtrend,Uptrend
14,2020-10-01,short,2020-10-01 10:18:00-04:00,1902.098,1905.3643831812167,1886.6652941409761,2020-10-01 11:02:00-04:00,1905.3643831812167,sl,-100.0,-1.0,1896.158,1905.268,Downtrend,Downtrend
15,2020-10-02,long,2020-10-02 10:13:00-04:00,1902.648,1900.3501973204689,1913.5044460774834,2020-10-02 11:56:00-04:00,1900.3501973204689,sl,-100.0,-1.0,1900.418,1907.098,Downtrend,Uptrend
16,2020-10-05,short,2020-10-05 10:55:00-04:00,1915.798,1918.2606674457754,1904.1626160873604,2020-10-05 10:57:00-04:00,1918.2606674457754,sl,-100.00000000000001,-1.0000000000000002,1909.948,1918.188,Downtrend,Downtrend
17,2020-10-06,short,2020-10-06 08:24:00-04:00,1916.878,1919.1345864879697,1906.2162883813053,2020-10-06 09:33:00-04:00,1919.1345864879697,sl,-100.0,-1.0,1912.248,1919.068,Downtrend,Uptrend
18,2020-10-07,long,2020-10-07 08:27:00-04:00,1886.748,1885.539335182471,1892.4585880039856,2020-10-07 09:20:00-04:00,1885.539335182471,sl,-100.0,-1.0,1885.575,1888.875,Uptrend,Downtrend
19,2020-10-08,short,2020-10-08 10:42:00-04:00,1887.088,1887.953540022783,1882.9985763654315,2020-10-08 10:51:00-04:00,1887.953540022783,sl,-100.0,-1.0,1883.125,1887.928,Uptrend,Downtrend
20,2020-10-09,short,2020-10-09 10:46:00-04:00,1927.998,1928.5338104902942,1925.466452035744,2020-10-09 10:49:00-04:00,1928.5338104902942,sl,-100.00000000000001,-1.0000000000000002,1924.665,1928.518,Uptrend,Downtrend
21,2020-10-12,long,2020-10-12 08:26:00-04:00,1922.438,1920.6038794755314,1931.1036834161089,2020-10-12 09:40:00-04:00,1920.6038794755314,sl,-100.0,-1.0,1920.658,1927.218,Uptrend,Downtrend
22,2020-10-12,short,2020-10-12 10:03:00-04:00,1925.448,1928.353741505057,1911.7192206553802,2020-10-12 12:00:00-04:00,1922.105,close,115.04808649296915,0.0,1919.528,1928.268,Uptrend,Downtrend
23,2020-10-13,long,2020-10-13 11:47:00-04:00,1892.2060070957198,1890.0617274182903,1902.337101858743,2020-10-13 12:00:00-04:00,1893.935,close,80.63280748679419,0.0,1890.125,1895.398,Uptrend,Uptrend
24,2020-10-14,short,2020-10-14 09:45:00-04:00,1907.808,1909.6730326681393,1898.9962657398007,2020-10-14 09:50:00-04:00,1909.6730326681393,sl,-100.0,-1.0,1904.758,1909.618,Downtrend,Downtrend
25,2020-10-15,long,2020-10-15 09:14:00-04:00,1892.2084664919314,1889.3537645508056,1905.6960988144097,2020-10-15 11:40:00-04:00,1905.6960988144097,tp,472.47077280366875,4.724707728036687,1889.438,1896.458,Uptrend,Uptrend
26,2020-10-20,long,2020-10-20 11:04:00-04:00,1906.228,1905.5376287913516,1909.4898021847152,2020-10-20 11:20:00-04:00,1909.4898021847152,tp,472.47077280363743,4.724707728036375,1905.558,1912.298,Uptrend,Uptrend
27,2020-10-21,short,2020-10-21 11:48:00-04:00,1927.035,1931.4276156156234,1906.2811750545693,2020-10-21 12:00:00-04:00,1925.108,close,43.86907866798855,0.0,1919.995,1931.298,Downtrend,Downtrend
