,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
0,2018-09-12,long,2018-09-12 08:46:00-04:00,1193.65,1192.0587736551324,1197.412072119171,2018-09-12 10:46:00-04:00,1197.412072119171,tp,236.42595733190487,2.364259573319049,1192.87,1195.44,,
1,2018-09-12,short,2018-09-12 11:13:00-04:00,1197.77,1198.1576064173396,1196.853597817125,2018-09-12 11:14:00-04:00,1198.1576064173396,sl,-100.0,-1.0,1196.46,1197.96,,
2,2018-09-13,short,2018-09-13 10:50:00-04:00,1204.68,1205.4756131724334,1202.7989639404157,2018-09-13 10:55:00-04:00,1202.7989639404157,tp,236.42595733191138,2.3642595733191136,1203.09,1205.07,,Uptrend
3,2018-09-14,long,2018-09-14 11:58:00-04:00,1196.93,1195.6447787214531,1199.9685967116377,2018-09-14 12:00:00-04:00,1196.65,close,-21.786131670379582,0.0,1196.3,1198.42,Downtrend,Downtrend
4,2018-09-17,short,2018-09-17 11:08:00-04:00,1203.98,1205.4896249938486,1200.4108546561722,2018-09-17 12:00:00-04:00,1202.56,close,94.06309552281657,0.0,1202.48,1204.72,Downtrend,Downtrend
5,2018-09-18,short,2018-09-18 08:46:00-04:00,1202.19,1203.7404256693578,1198.5243912685012,2018-09-18 10:05:00-04:00,1198.5243912685012,tp,236.4259573319171,2.364259573319171,1199.41,1202.95,Downtrend,Uptrend
6,2018-09-19,long,2018-09-19 08:47:00-04:00,1203.92,1203.695596284698,1204.4505486321914,2018-09-19 08:47:00-04:00,1204.4505486321914,tp,236.42595733192925,2.3642595733192926,1203.81,1205.62,Downtrend,Downtrend
7,2018-09-19,short,2018-09-19 11:02:00-04:00,1204.71,1207.5252466101497,1198.0540262507002,2018-09-19 12:00:00-04:00,1203.54,close,41.55941421905777,0.0,1201.12,1206.09,Downtrend,Uptrend
8,2018-09-20,short,2018-09-20 10:00:00-04:00,1207.17,1208.006413847943,1205.1925005527448,2018-09-20 10:03:00-04:00,1208.006413847943,sl,-100.0,-1.0,1205.04,1207.58,Uptrend,Downtrend
9,2018-09-21,long,2018-09-21 07:44:00-04:00,1205.22,1205.0159966224526,1205.7023169383558,2018-09-21 07:50:00-04:00,1205.0159966224526,sl,-100.0,-1.0,1205.12,1205.81,Downtrend,Downtrend
10,2018-09-24,short,2018-09-24 09:05:00-04:00,1199.86,1201.7776317489427,1195.3262207794617,2018-09-24 09:30:00-04:00,1201.7776317489427,sl,-100.0,-1.0,1197.75,1200.8,Downtrend,Uptrend
11,2018-09-25,short,2018-09-25 08:21:00-04:00,1201.61,1201.6712010132644,1201.4653049184924,2018-09-25 08:21:00-04:00,1201.4653049184924,tp,236.4259573320149,2.364259573320149,1200.48,1201.64,Downtrend,Uptrend
12,2018-09-26,long,2018-09-26 08:00:00-04:00,1197.33,1197.0035945959248,1198.1017071013673,2018-09-26 08:12:00-04:00,1197.0035945959248,sl,-100.0,-1.0,1197.17,1197.97,Downtrend,Downtrend
13,2018-09-27,long,2018-09-27 10:40:00-04:00,1184.74,1181.659548999039,1192.022985769162,2018-09-27 12:00:00-04:00,1184.08,close,-21.425434126178292,0.0,1183.23,1187.73,Uptrend,Downtrend
14,2018-10-01,short,2018-10-01 10:59:00-04:00,1187.87,1191.1748547162629,1180.0564655986466,2018-10-01 12:00:00-04:00,1188.41,close,-16.33959875279495,0.0,1185.07,1189.49,Downtrend,Downtrend
15,2018-10-02,short,2018-10-02 10:47:00-04:00,1205.1477419743856,1207.1515815228665,1200.410145138494,2018-10-02 10:58:00-04:00,1207.1515815228665,sl,-100.0,-1.0,1203.49,1206.13,Downtrend,Uptrend
16,2018-10-03,long,2018-10-03 07:50:00-04:00,1202.36,1202.2375979734718,1202.6493901630126,2018-10-03 07:51:00-04:00,1202.6493901630126,tp,236.42595733191405,2.3642595733191403,1202.3,1203.71,Downtrend,Downtrend
17,2018-10-05,short,2018-10-05 08:30:00-04:00,1204.11,1204.9464138479427,1202.1325005527447,2018-10-05 08:30:00-04:00,1202.1325005527447,tp,236.42595733188105,2.3642595733188103,1200.37,1203.7,Downtrend,Uptrend
18,2018-10-08,long,2018-10-08 10:29:00-04:00,1186.45,1185.103577708189,1189.633291793144,2018-10-08 11:16:00-04:00,1185.103577708189,sl,-100.0,-1.0,1185.79,1189.7,Uptrend,Uptrend
19,2018-10-09,long,2018-10-09 07:34:00-04:00,1185.68,1185.190391893887,1186.8375606520524,2018-10-09 07:42:00-04:00,1185.190391893887,sl,-100.0,-1.0,1185.44,1186.5,Downtrend,Downtrend
20,2018-10-10,long,2018-10-10 09:55:00-04:00,1186.45,1184.0427601449442,1192.1413398725906,2018-10-10 12:00:00-04:00,1189.38,close,121.71616359068848,0.0,1185.27,1189.3,Uptrend,Uptrend
21,2018-10-11,short,2018-10-11 09:46:00-04:00,1208.3192046231102,1212.3192934187525,1198.8619563938869,2018-10-11 10:26:00-04:00,1212.3192934187525,sl,-100.0,-1.0,1205.01,1210.28,Uptrend,Uptrend
22,2018-10-12,short,2018-10-12 09:28:00-04:00,1221.64,1225.2304594448287,1213.1512218849502,2018-10-12 12:00:00-04:00,1219.36,close,63.50162242562295,0.0,1218.28,1223.4,Downtrend,Downtrend
23,2018-10-16,short,2018-10-16 07:48:00-04:00,1229.79,1230.7488158744713,1227.5231103897308,2018-10-16 08:26:00-04:00,1230.7488158744713,sl,-100.0,-1.0,1228.73,1230.26,Downtrend,Uptrend
24,2018-10-17,short,2018-10-17 09:50:00-04:00,1226.9756635370368,1229.4121502607584,1221.2151764752136,2018-10-17 12:00:00-04:00,1226.25,close,29.78319274107798,0.0,1224.96,1228.17,Downtrend,Downtrend
25,2018-10-18,short,2018-10-18 09:29:00-04:00,1224.2689700178257,1228.2083364029083,1214.9552853290834,2018-10-18 11:26:00-04:00,1228.2083364029083,sl,-100.0,-1.0,1221.01,1226.2,Downtrend,Uptrend
26,2018-10-19,short,2018-10-19 09:46:00-04:00,1227.89,1229.6648293846595,1223.6938426363113,2018-10-19 12:00:00-04:00,1226.38,close,85.07860040247161,0.0,1226.23,1228.76,Downtrend,Downtrend
27,2018-10-22,long,2018-10-22 08:51:00-04:00,1222.35,1220.2079645357555,1227.4143278527283,2018-10-22 10:26:00-04:00,1220.2079645357555,sl,-100.0,-1.0,1221.3,1224.36,Uptrend,Uptrend
