,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
0,2011-09-14,long,2011-09-14 09:32:00-04:00,1822.48,1816.180942854914,1853.2365136333995,2011-09-14 09:51:00-04:00,1816.180942854914,sl,-100.0,-1.0,1816.2,1832.55,,
1,2011-09-15,long,2011-09-15 09:37:00-04:00,1789.3,1782.8304269767825,1820.8890944164696,2011-09-15 10:01:00-04:00,1782.8304269767825,sl,-100.0,-1.0,1782.85,1800.7,,Uptrend
2,2011-09-16,short,2011-09-16 10:53:00-04:00,1795.55,1797.606220883348,1785.5100552629829,2011-09-16 11:04:00-04:00,1797.606220883348,sl,-100.0,-1.0,1790.35,1797.6,,Uptrend
3,2011-09-19,long,2011-09-19 11:07:00-04:00,1784.7,1781.339834166236,1801.1067389604925,2011-09-19 11:30:00-04:00,1781.339834166236,sl,-100.0,-1.0,1781.35,1790.15,Downtrend,Uptrend
4,2011-09-20,long,2011-09-20 10:14:00-04:00,1799.55,1799.4998482711378,1799.7948767009027,2011-09-20 10:14:00-04:00,1799.7948767009027,tp,488.27170360536746,4.882717036053674,1799.5,1803.85,Uptrend,Uptrend
5,2011-09-20,short,2011-09-20 11:32:00-04:00,1806.25,1809.6101658337639,1789.8432610395087,2011-09-20 11:54:00-04:00,1809.6101658337639,sl,-100.0,-1.0,1797.65,1809.6,Uptrend,Downtrend
6,2011-09-21,long,2011-09-21 09:12:00-04:00,1796.7,1795.696965422757,1801.5975340180573,2011-09-21 09:25:00-04:00,1795.696965422757,sl,-100.0,-1.0,1797.7,1801.7,Downtrend,Downtrend
7,2011-09-22,long,2011-09-22 07:44:00-04:00,1752.3,1750.644992947549,1760.3809311297937,2011-09-22 08:13:00-04:00,1750.644992947549,sl,-100.0,-1.0,1750.65,1755.5,Downtrend,Uptrend
8,2011-09-23,long,2011-09-23 08:20:00-04:00,1688.95,1684.6469816636277,1709.9604209374654,2011-09-23 08:37:00-04:00,1684.6469816636277,sl,-100.0,-1.0,1684.66,1696.06,Uptrend,Downtrend
9,2011-09-26,short,2011-09-26 08:31:00-04:00,1629.6,1637.5239731602196,1590.9094812573471,2011-09-26 10:11:00-04:00,1590.9094812573471,tp,488.27170360556903,4.88271703605569,1611.25,1637.5,Uptrend,Downtrend
