,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
0,2012-09-12,long,2012-09-12 08:06:00-04:00,1741.04,1740.4707208070802,1743.8246361442123,2012-09-12 08:20:00-04:00,1743.8246361442123,tp,489.15122471455396,4.891512247145539,1740.48,1743.05,,
1,2012-09-13,short,2012-09-13 08:58:00-04:00,1733.4800662719017,1735.9502639711525,1721.3970639731444,2012-09-13 12:00:00-04:00,1732.97,close,20.648803618284646,0.0,1729.82,1735.91,,Downtrend
2,2012-09-13,long,2012-09-13 11:56:00-04:00,1731.66621480571,1730.1248763398394,1739.2056907885142,2012-09-13 12:00:00-04:00,1732.97,close,84.58785809601241,0.0,1730.15,1733.95,,Downtrend
3,2012-09-14,long,2012-09-14 10:33:00-04:00,1769.99,1768.7701160151719,1775.9570774518845,2012-09-14 10:36:00-04:00,1768.7701160151719,sl,-100.0,-1.0,1768.79,1775.46,Uptrend,Uptrend
4,2012-09-17,long,2012-09-17 07:59:00-04:00,1768.24,1767.2640928121375,1773.0136619615075,2012-09-17 09:37:00-04:00,1773.0136619615075,tp,489.15122471462723,4.891512247146272,1767.28,1770.15,Downtrend,Downtrend
5,2012-09-17,short,2012-09-17 10:13:00-04:00,1769.3253789603068,1771.5157020433865,1758.6113867742163,2012-09-17 12:00:00-04:00,1770.3,close,-44.496679381327,0.0,1766.08,1771.48,Downtrend,Downtrend
6,2012-09-18,short,2012-09-18 09:40:00-04:00,1765.13,1765.7094448927935,1762.2956382103555,2012-09-18 09:41:00-04:00,1765.7094448927935,sl,-100.0,-1.0,1760.78,1765.7,Downtrend,Uptrend
7,2012-09-19,long,2012-09-19 09:50:00-04:00,1766.4,1761.9880862548714,1787.9809301176488,2012-09-19 12:00:00-04:00,1771.07,close,105.84975749256475,0.0,1762.06,1773.47,Uptrend,Uptrend
8,2012-09-20,short,2012-09-20 10:34:00-04:00,1761.9,1765.640977553473,1743.6009624808894,2012-09-20 11:44:00-04:00,1765.640977553473,sl,-100.0,-1.0,1755.89,1765.58,Uptrend,Uptrend
9,2012-09-21,short,2012-09-21 10:01:00-04:00,1785.51,1787.3601573769893,1776.4599325313093,2012-09-21 10:51:00-04:00,1776.4599325313093,tp,489.151224714609,4.89151224714609,1781.01,1787.33,Downtrend,Downtrend
10,2012-09-25,long,2012-09-25 09:00:00-04:00,1771.68,1771.4156918032872,1772.9728667812417,2012-09-25 09:02:00-04:00,1772.9728667812417,tp,489.1512247145256,4.891512247145256,1771.42,1774.7,Downtrend,Uptrend
11,2012-09-26,long,2012-09-26 09:39:00-04:00,1745.28,1743.2265286255392,1755.3245803773384,2012-09-26 10:38:00-04:00,1743.2265286255392,sl,-100.0,-1.0,1743.26,1750.09,Uptrend,Downtrend
12,2012-09-27,short,2012-09-27 10:00:00-04:00,1763.7,1764.828392685966,1758.1804533570075,2012-09-27 10:14:00-04:00,1764.828392685966,sl,-100.0,-1.0,1761.31,1764.81,Uptrend,Uptrend
13,2012-09-28,long,2012-09-28 09:14:00-04:00,1774.31,1773.1612759142868,1779.928997933857,2012-09-28 09:31:00-04:00,1773.1612759142868,sl,-100.0,-1.0,1773.18,1778.05,Downtrend,Downtrend
14,2012-10-02,short,2012-10-02 08:58:00-04:00,1776.053585973538,1777.5138013622577,1768.910924516145,2012-10-02 09:19:00-04:00,1777.5138013622577,sl,-100.0,-1.0,1773.89,1777.49,Downtrend,Downtrend
15,2012-10-02,long,2012-10-02 09:40:00-04:00,1775.71,1773.8598426230108,1784.7600674686907,2012-10-02 09:52:00-04:00,1773.8598426230108,sl,-100.0,-1.0,1773.89,1779.26,Downtrend,Downtrend
16,2012-10-03,short,2012-10-03 09:01:00-04:00,1778.89,1781.7668930642199,1764.8176423426403,2012-10-03 12:00:00-04:00,1779.31,close,-14.599082782166379,0.0,1773.63,1781.72,Downtrend,Downtrend
17,2012-10-04,short,2012-10-04 09:00:00-04:00,1786.97,1787.9459071878625,1782.1963380384925,2012-10-04 09:08:00-04:00,1787.9459071878625,sl,-100.0,-1.0,1782.15,1787.93,Downtrend,Uptrend
18,2012-10-04,long,2012-10-04 09:37:00-04:00,1784.19,1782.1161972257921,1794.3340316682031,2012-10-04 12:00:00-04:00,1790.23,close,291.2523830674725,0.0,1782.15,1789.08,Downtrend,Uptrend
19,2012-10-05,long,2012-10-05 11:27:00-04:00,1782.8,1781.132825220735,1790.9550058509078,2012-10-05 11:38:00-04:00,1781.132825220735,sl,-100.0,-1.0,1781.16,1788.14,Uptrend,Uptrend
20,2012-10-09,short,2012-10-09 10:17:00-04:00,1775.85,1778.2694365699092,1764.0152963870958,2012-10-09 11:02:00-04:00,1764.0152963870958,tp,489.151224714597,4.89151224714597,1771.26,1778.23,Uptrend,Downtrend
