,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
0,2015-09-21,long,2015-09-21 10:17:00-04:00,1132.7025076177204,1131.70022248901,1136.0499036649094,2015-09-21 10:39:00-04:00,1131.70022248901,sl,-100.0,-1.0,1131.99,1134.19,Uptrend,Uptrend
1,2015-09-22,long,2015-09-22 10:05:00-04:00,1122.5322236306893,1121.5162709774966,1125.9252659876129,2015-09-22 11:10:00-04:00,1125.9252659876129,tp,333.97642560022405,3.3397642560022405,1121.81,1124.04,Uptrend,Uptrend
2,2015-09-28,long,2015-09-28 08:31:00-04:00,1130.5,1128.8682269208239,1135.949737403739,2015-09-28 08:39:00-04:00,1128.8682269208239,sl,-100.0,-1.0,1129.34,1134.09,Uptrend,Uptrend
3,2015-09-29,short,2015-09-29 09:35:00-04:00,1130.97,1131.3498092511875,1129.701526638785,2015-09-29 09:37:00-04:00,1131.3498092511875,sl,-100.0,-1.0,1128.76,1131.24,Downtrend,Downtrend
4,2015-09-30,long,2015-09-30 08:03:00-04:00,1122.18,1121.3219124325021,1125.0458101864494,2015-09-30 08:19:00-04:00,1121.3219124325021,sl,-100.0,-1.0,1121.57,1124.29,Uptrend,Downtrend
5,2015-10-02,short,2015-10-02 11:19:00-04:00,1139.34,1141.5203864420025,1132.0580232967277,2015-10-02 12:00:00-04:00,1138.76,close,26.600789145763525,0.0,1135.93,1140.89,Downtrend,Downtrend
6,2015-10-07,short,2015-10-07 09:27:00-04:00,1146.467661555663,1147.6385128196564,1142.557294355083,2015-10-07 09:37:00-04:00,1147.6385128196564,sl,-100.0,-1.0,1144.73,1147.3,Downtrend,Downtrend
7,2015-10-08,long,2015-10-08 10:35:00-04:00,1144.58,1144.1439227115995,1146.0363953406538,2015-10-08 11:04:00-04:00,1144.1439227115995,sl,-100.0,-1.0,1144.27,1146.33,Uptrend,Downtrend
8,2015-10-12,short,2015-10-12 08:43:00-04:00,1166.94,1167.1650721488518,1166.1883120822438,2015-10-12 08:48:00-04:00,1166.1883120822438,tp,333.97642560007813,3.339764256000781,1163.15,1167.1,Downtrend,Downtrend
9,2015-10-14,long,2015-10-14 09:10:00-04:00,1173.82,1173.3276546743866,1175.464317320093,2015-10-14 09:27:00-04:00,1175.464317320093,tp,333.97642560020205,3.3397642560020206,1173.47,1176.98,Uptrend,Uptrend
10,2015-10-14,short,2015-10-14 12:00:00-04:00,1177.01,1179.0919173768798,1170.0568867607474,2015-10-14 12:00:00-04:00,1176.82,close,9.12620270669964,0.0,1172.73,1178.49,Downtrend,Uptrend
11,2015-10-15,short,2015-10-15 08:05:00-04:00,1185.7860119932122,1187.1983228563947,1181.0692266539916,2015-10-15 08:17:00-04:00,1187.1983228563947,sl,-100.0,-1.0,1183.69,1186.79,Downtrend,Uptrend
12,2015-10-16,short,2015-10-16 10:19:00-04:00,1181.943450015756,1184.0345812615656,1174.9595646263929,2015-10-16 10:40:00-04:00,1184.0345812615656,sl,-100.0,-1.0,1178.84,1183.43,Downtrend,Downtrend
13,2015-10-19,short,2015-10-19 11:04:00-04:00,1171.07,1171.9843556047108,1168.0162678341114,2015-10-19 12:00:00-04:00,1171.09,close,-2.1873327944772862,0.0,1169.13,1171.72,Downtrend,Uptrend
14,2015-10-20,short,2015-10-20 08:58:00-04:00,1173.74,1175.2733040140533,1168.6191260602805,2015-10-20 09:31:00-04:00,1175.2733040140533,sl,-100.0,-1.0,1171.03,1174.83,Downtrend,Uptrend
15,2015-10-21,long,2015-10-21 11:47:00-04:00,1166.17,1165.762056730206,1167.5324343509346,2015-10-21 11:55:00-04:00,1165.762056730206,sl,-100.0,-1.0,1165.88,1166.78,Uptrend,Uptrend
16,2015-10-22,long,2015-10-22 08:32:00-04:00,1166.36,1166.1771288790576,1166.970746433178,2015-10-22 08:32:00-04:00,1166.1771288790576,sl,-99.99999999999999,-0.9999999999999999,1166.49,1169.9,Uptrend,Downtrend
17,2015-10-23,long,2015-10-23 09:07:00-04:00,1171.3141571801714,1162.4999902562536,1200.7513968191079,2015-10-23 09:37:00-04:00,1162.4999902562536,sl,-100.0,-1.0,1177.58,1173.16,Uptrend,Uptrend
18,2015-10-27,long,2015-10-27 08:43:00-04:00,1164.9,1163.5073660789792,1169.5510689911218,2015-10-27 08:47:00-04:00,1163.5073660789792,sl,-100.0,-1.0,1163.91,1168.72,Uptrend,Downtrend
