,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
0,2009-10-07,long,2009-10-07 11:47:00-04:00,1039.88,1036.4154467180226,1048.075710525331,2009-10-07 12:00:00-04:00,1040.93,close,30.306937562831727,0.0,1038.23,1044.63,,Downtrend
1,2009-10-09,short,2009-10-09 07:29:00-04:00,1049.8,1050.2619404375969,1048.7072385966223,2009-10-09 07:35:00-04:00,1050.2619404375969,sl,-100.0,-1.0,1048.45,1049.58,Uptrend,Uptrend
2,2009-10-12,short,2009-10-12 12:00:00-04:00,1056.48,1059.4196209665263,1049.526063796689,2009-10-12 12:00:00-04:00,1056.48,close,0.0,0.0,1053.78,1057.88,Downtrend,Downtrend
3,2009-10-14,long,2009-10-14 10:15:00-04:00,1058.9365687334275,1051.3007589512868,1076.9997594271485,2009-10-14 12:00:00-04:00,1061.25,close,30.29713065906008,0.0,1055.3,1065.03,Uptrend,Uptrend
4,2009-10-16,long,2009-10-16 09:32:00-04:00,1045.83,1043.6672788603414,1050.9461102067212,2009-10-16 10:22:00-04:00,1050.9461102067212,tp,236.55894016595556,2.365589401659556,1044.8,1049.9,Uptrend,Uptrend
5,2009-10-19,long,2009-10-19 09:02:00-04:00,1052.78,1051.4151759798274,1056.0086132372508,2009-10-19 09:47:00-04:00,1051.4151759798274,sl,-100.0,-1.0,1052.13,1054.23,Uptrend,Uptrend
6,2009-10-20,long,2009-10-20 11:26:00-04:00,1057.4,1054.3553925703836,1064.602291067715,2009-10-20 11:37:00-04:00,1054.3553925703836,sl,-100.00000000000001,-1.0000000000000002,1055.95,1059.95,Uptrend,Uptrend
7,2009-10-21,long,2009-10-21 11:17:00-04:00,1057.85,1057.85,1057.85,2009-10-21 11:17:00-04:00,1057.85,sl,0.0,0.0,1057.85,1061.25,Uptrend,Uptrend
8,2009-10-22,short,2009-10-22 09:08:00-04:00,1053.75,1054.8628565087563,1051.1174384373182,2009-10-22 09:15:00-04:00,1054.8628565087563,sl,-100.0,-1.0,1052.85,1054.28,Uptrend,Uptrend
9,2009-10-22,long,2009-10-22 09:34:00-04:00,1054.1430787628394,1050.5880717419661,1062.5527656942431,2009-10-22 12:00:00-04:00,1056.8,close,74.73743994204143,0.0,1052.45,1056.98,Uptrend,Uptrend
10,2009-10-23,short,2009-10-23 10:00:00-04:00,1065.1838164539029,1066.7925944655562,1061.3781082399128,2009-10-23 10:08:00-04:00,1061.3781082399128,tp,236.55894016595064,2.3655894016595065,1063.9,1065.95,Uptrend,Downtrend
