,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_high_used,ote_low_used,4h_trend,1h_trend
0,2022-09-16,short,2022-09-16 10:00:00-04:00,1665.348,1665.430094394436,1664.983315720409,2022-09-16 10:00:00-04:00,1665.430094394436,sl,-100.0,-1.0,1665.275,1663.548,Downtrend,Downtrend
1,2022-09-20,long,2022-09-20 10:02:00-04:00,1663.6035235123034,1662.323161891838,1669.2912170312402,2022-09-20 10:19:00-04:00,1662.323161891838,sl,-100.00000000000001,-1.0000000000000002,1666.068,1662.465,Uptrend,Uptrend
2,2022-09-22,short,2022-09-22 09:15:00-04:00,1680.575,1681.073189270346,1678.3619159471366,2022-09-22 09:15:00-04:00,1678.3619159471366,tp,444.22555534508194,4.44225555345082,1681.018,1678.958,Downtrend,Downtrend
3,2022-09-27,short,2022-09-27 09:40:00-04:00,1639.296,1640.5319142395263,1633.805753105876,2022-09-27 10:03:00-04:00,1633.805753105876,tp,444.22555534506836,4.442255553450684,1640.395,1634.466,Downtrend,Downtrend
4,2022-09-30,short,2022-09-30 11:40:00-04:00,1673.5947508466231,1674.5801637729483,1669.2172948022132,2022-09-30 12:00:00-04:00,1671.518,close,210.7493002317183,0.0,1674.471,1671.698,Downtrend,Downtrend
5,2022-10-04,long,2022-10-04 09:02:00-04:00,1711.257,1710.4023186332668,1715.0537130478021,2022-10-04 09:20:00-04:00,1710.4023186332668,sl,-100.0,-1.0,1713.087,1710.497,Uptrend,Uptrend
6,2022-10-04,short,2022-10-04 12:00:00-04:00,1725.668,1738.9492986067385,1666.6690775071806,2022-10-04 12:00:00-04:00,1725.258,close,3.0870475255471743,0.0,1713.858,1706.228,Downtrend,Downtrend
7,2022-10-06,long,2022-10-06 12:00:00-04:00,1708.104,1701.3137814574523,1738.2678860297754,2022-10-06 12:00:00-04:00,1708.237,close,1.9586998439984618,0.0,1719.513,1714.142,Uptrend,Uptrend
8,2022-10-07,long,2022-10-07 09:44:00-04:00,1698.8026593754498,1695.6328493131268,1712.8837657281872,2022-10-07 10:03:00-04:00,1695.6328493131268,sl,-100.0,-1.0,1704.904,1695.984,Uptrend,Uptrend
9,2022-10-10,long,2022-10-10 08:45:00-04:00,1676.438,1675.9769218942622,1678.4862267757885,2022-10-10 08:45:00-04:00,1675.9769218942622,sl,-100.0,-1.0,1679.098,1676.028,Uptrend,Uptrend
10,2022-10-11,short,2022-10-11 12:00:00-04:00,1681.518,1692.3139751587378,1633.5595193961833,2022-10-11 12:00:00-04:00,1681.298,close,2.0377964636383012,0.0,1671.918,1666.635,Downtrend,Downtrend
11,2022-10-13,long,2022-10-13 09:13:00-04:00,1648.31149406483,1644.2365824073574,1666.4132930050575,2022-10-13 09:33:00-04:00,1644.2365824073574,sl,-100.0,-1.0,1656.155,1644.688,Uptrend,Uptrend
12,2022-10-18,long,2022-10-18 11:18:00-04:00,1649.798,1648.2798159933027,1656.5421613349113,2022-10-18 11:21:00-04:00,1648.2798159933027,sl,-100.0,-1.0,1653.148,1648.448,Uptrend,Uptrend
13,2022-10-20,short,2022-10-20 08:20:00-04:00,1638.4519400464758,1639.2909447053485,1634.724866941228,2022-10-20 08:31:00-04:00,1639.2909447053485,sl,-100.0,-1.0,1639.198,1636.837,Downtrend,Downtrend
14,2022-10-27,long,2022-10-27 09:49:00-04:00,1658.058,1655.8751887725928,1667.7546052970843,2022-10-27 12:00:00-04:00,1661.057,close,137.39163342870813,0.0,1663.987,1656.117,Uptrend,Uptrend
15,2022-10-28,long,2022-10-28 11:00:00-04:00,1642.467,1638.316172467615,1660.906036657154,2022-10-28 11:15:00-04:00,1638.316172467615,sl,-100.0,-1.0,1652.877,1646.158,Uptrend,Uptrend
16,2022-11-02,short,2022-11-02 07:53:00-04:00,1656.798,1658.091267857557,1651.0529736776675,2022-11-02 09:08:00-04:00,1651.0529736776675,tp,444.22555534507853,4.442255553450785,1657.948,1654.017,Downtrend,Downtrend
17,2022-11-04,long,2022-11-04 07:54:00-04:00,1655.557,1655.2083799688326,1657.105659269498,2022-11-04 07:54:00-04:00,1657.105659269498,tp,444.2255553450945,4.442255553450945,1659.158,1655.247,Uptrend,Uptrend
18,2022-11-04,short,2022-11-04 12:00:00-04:00,1673.308,1681.3824897541392,1637.4390530483956,2022-11-04 12:00:00-04:00,1673.308,close,0.0,0.0,1666.128,1661.278,Downtrend,Downtrend
19,2022-11-07,short,2022-11-07 09:43:00-05:00,1680.278,1680.829044565394,1677.8301192191802,2022-11-07 09:45:00-05:00,1680.829044565394,sl,-100.0,-1.0,1680.768,1677.218,Downtrend,Downtrend
20,2022-11-14,short,2022-11-14 11:35:00-05:00,1770.728,1771.0541284162537,1769.27925423176,2022-11-14 11:36:00-05:00,1771.0541284162537,sl,-100.0,-1.0,1771.018,1766.397,Downtrend,Downtrend
21,2022-11-15,short,2022-11-15 08:55:00-05:00,1777.108,1779.1772285720915,1767.9159578842678,2022-11-15 09:10:00-05:00,1779.1772285720915,sl,-100.0,-1.0,1778.948,1773.027,Downtrend,Downtrend
22,2022-11-15,long,2022-11-15 12:00:00-05:00,1769.437,1767.8850785709315,1776.331031586798,2022-11-15 12:00:00-05:00,1769.437,close,0.0,0.0,1773.327,1768.057,Uptrend,Uptrend
23,2022-11-17,long,2022-11-17 10:40:00-05:00,1758.268,1756.9409947200718,1764.1628965742193,2022-11-17 11:31:00-05:00,1756.9409947200718,sl,-100.0,-1.0,1761.058,1757.088,Uptrend,Uptrend
24,2022-11-21,short,2022-11-21 10:13:00-05:00,1737.6285371950798,1738.5275976723979,1733.6346807968255,2022-11-21 10:45:00-05:00,1738.5275976723979,sl,-100.0,-1.0,1738.428,1735.898,Downtrend,Downtrend
25,2022-11-21,long,2022-11-21 11:00:00-05:00,1736.268,1735.9418715837464,1737.7167457682401,2022-11-21 11:00:00-05:00,1735.9418715837464,sl,-100.0,-1.0,1738.538,1735.978,Uptrend,Uptrend
26,2022-11-30,short,2022-11-30 08:15:00-05:00,1762.307,1762.5319161491404,1761.3078649874203,2022-11-30 08:15:00-05:00,1762.5319161491404,sl,-100.0,-1.0,1762.507,1761.348,Downtrend,Downtrend
27,2022-12-02,long,2022-12-02 08:16:00-05:00,1798.6849779114586,1797.5300583259711,1803.8154258538796,2022-12-02 08:27:00-05:00,1797.5300583259711,sl,-100.0,-1.0,1800.908,1797.658,Uptrend,Uptrend
28,2022-12-06,short,2022-12-06 08:24:00-05:00,1779.4893066421791,1780.8823173422134,1773.3011971239364,2022-12-06 10:00:00-05:00,1773.3011971239364,tp,444.2255553450367,4.442255553450367,1780.728,1776.808,Downtrend,Downtrend
29,2022-12-08,short,2022-12-08 10:00:00-05:00,1792.258,1798.4881773311881,1764.581960151548,2022-12-08 12:00:00-05:00,1789.268,close,47.992213400285664,0.0,1786.718,1784.338,Downtrend,Downtrend
30,2022-12-09,short,2022-12-09 11:08:00-05:00,1798.071724785642,1800.2042393802608,1788.598549984882,2022-12-09 11:22:00-05:00,1800.2042393802608,sl,-100.0,-1.0,1799.968,1793.967,Downtrend,Downtrend
31,2022-12-13,short,2022-12-13 09:00:00-05:00,1811.768,1836.197267538881,1703.2469506086777,2022-12-13 12:00:00-05:00,1808.785,close,12.210763156333993,0.0,1790.045,1786.498,Downtrend,Downtrend
32,2022-12-14,short,2022-12-14 10:17:00-05:00,1810.585,1811.293485869792,1807.4377247103753,2022-12-14 10:26:00-05:00,1811.293485869792,sl,-100.0,-1.0,1811.215,1808.955,Downtrend,Downtrend
33,2022-12-19,long,2022-12-19 11:00:00-05:00,1784.755,1776.5455605563768,1821.2234279591516,2022-12-19 12:00:00-05:00,1788.225,close,42.268415813641596,0.0,1794.225,1792.055,Uptrend,Uptrend
34,2022-12-20,short,2022-12-20 11:55:00-05:00,1817.898,1819.9638548298542,1808.7209449094573,2022-12-20 12:00:00-05:00,1818.198,close,-14.521833560848123,0.0,1819.735,1813.715,Downtrend,Downtrend
35,2022-12-21,short,2022-12-21 10:00:00-05:00,1818.675,1819.8445639755298,1813.4794979345868,2022-12-21 10:05:00-05:00,1819.8445639755298,sl,-100.0,-1.0,1819.715,1815.447,Downtrend,Downtrend
36,2022-12-22,short,2022-12-22 08:45:00-05:00,1812.6874588324804,1814.0904196089432,1806.4551485319648,2022-12-22 09:16:00-05:00,1806.4551485319648,tp,444.22555534508143,4.442255553450814,1813.935,1809.987,Downtrend,Downtrend
37,2022-12-23,long,2022-12-23 10:02:00-05:00,1793.365,1792.2516650617551,1798.3107183122686,2022-12-23 10:06:00-05:00,1792.2516650617551,sl,-100.0,-1.0,1795.517,1792.375,Uptrend,Uptrend
38,2022-12-27,short,2022-12-27 08:05:00-05:00,1809.575,1810.4071897518195,1805.8782004534557,2022-12-27 08:31:00-05:00,1805.8782004534557,tp,444.2255553450247,4.442255553450247,1810.315,1807.935,Downtrend,Downtrend
