,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
0,2010-09-15,long,2010-09-15 11:37:00-04:00,1266.4630214517836,1265.3328450817974,1270.3763298320866,2010-09-15 11:38:00-04:00,1265.3328450817974,sl,-100.0,-1.0,1265.68,1267.65,Uptrend,Downtrend
1,2010-09-16,short,2010-09-16 08:23:00-04:00,1276.38,1277.9243877216018,1271.032458170352,2010-09-16 09:02:00-04:00,1271.032458170352,tp,346.2564325558342,3.4625643255583416,1274.58,1277.45,Downtrend,Downtrend
2,2010-09-17,long,2010-09-17 08:34:00-04:00,1275.5,1274.0566469891573,1280.4977026445313,2010-09-17 09:52:00-04:00,1274.0566469891573,sl,-100.0,-1.0,1274.5,1277.23,Uptrend,Downtrend
3,2010-09-20,long,2010-09-20 11:17:00-04:00,1281.78,1280.0768434472056,1287.6772891205474,2010-09-20 11:57:00-04:00,1280.0768434472056,sl,-100.0,-1.0,1280.6,1283.58,Downtrend,Downtrend
4,2010-09-21,long,2010-09-21 09:55:00-04:00,1275.5,1272.0070857137607,1287.5944403997662,2010-09-21 12:00:00-04:00,1274.15,close,-38.6496744371421,0.0,1273.08,1279.75,Downtrend,Uptrend
5,2010-09-22,short,2010-09-22 10:55:00-04:00,1291.08,1291.3686706021685,1290.0804594710935,2010-09-22 10:58:00-04:00,1290.0804594710935,tp,346.25643255580667,3.4625643255580667,1287.88,1291.28,Downtrend,Downtrend
6,2010-09-22,long,2010-09-22 11:21:00-04:00,1289.05,1287.3612769773142,1294.897312094101,2010-09-22 12:00:00-04:00,1289.2,close,8.8824512951527,0.0,1287.88,1291.75,Downtrend,Downtrend
7,2010-09-23,long,2010-09-23 09:26:00-04:00,1290.95,1289.7231499407835,1295.1980472478524,2010-09-23 09:41:00-04:00,1289.7231499407835,sl,-100.0,-1.0,1290.1,1292.45,Uptrend,Uptrend
8,2010-09-24,short,2010-09-24 09:49:00-04:00,1298.047202468232,1299.6822291963845,1292.3858172479959,2010-09-24 12:00:00-04:00,1295.63,close,147.838712763009,0.0,1296.33,1299.18,Downtrend,Downtrend
9,2010-09-27,long,2010-09-27 11:53:00-04:00,1295.9,1295.2504911451208,1298.1489661900393,2010-09-27 12:00:00-04:00,1296.25,close,53.88687119053331,0.0,1295.45,1296.78,Downtrend,Uptrend
10,2010-09-29,long,2010-09-29 09:48:00-04:00,1307.541660299942,1305.648471456818,1314.0969484496882,2010-09-29 09:57:00-04:00,1305.648471456818,sl,-100.0,-1.0,1306.23,1309.53,Uptrend,Uptrend
11,2010-10-05,short,2010-10-05 10:02:00-04:00,1331.58,1331.7532023613012,1330.9802756826555,2010-10-05 10:02:00-04:00,1330.9802756826555,tp,346.25643255596617,3.462564325559662,1329.8,1331.7,Uptrend,Downtrend
12,2010-10-06,long,2010-10-06 08:03:00-04:00,1345.3731766090434,1343.8242039192146,1350.736594186109,2010-10-06 08:28:00-04:00,1343.8242039192146,sl,-100.0,-1.0,1344.3,1347.0,Downtrend,Uptrend
13,2010-10-08,short,2010-10-08 10:38:00-04:00,1343.03,1345.6280354195167,1334.0341352398439,2010-10-08 10:43:00-04:00,1345.6280354195167,sl,-100.0,-1.0,1339.28,1344.83,Uptrend,Uptrend
14,2010-10-11,long,2010-10-11 09:24:00-04:00,1341.98,1340.5366469891574,1346.9777026445313,2010-10-11 10:00:00-04:00,1346.9777026445313,tp,346.2564325558527,3.4625643255585272,1340.98,1345.83,Uptrend,Uptrend
15,2010-10-12,short,2010-10-12 10:07:00-04:00,1349.18,1352.8172495873234,1336.585789335781,2010-10-12 12:00:00-04:00,1348.13,close,28.86796670922558,0.0,1344.48,1351.7,Uptrend,Downtrend
16,2010-10-13,short,2010-10-13 12:00:00-04:00,1371.83,1373.5620236130112,1365.8327568265622,2010-10-13 12:00:00-04:00,1371.83,close,0.0,0.0,1368.23,1373.03,Uptrend,Downtrend
