,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
0,2019-09-13,long,2019-09-13 12:00:00-04:00,1490.465,1481.3463992167444,1533.4831826420846,2019-09-13 12:00:00-04:00,1490.465,close,0.0,0.0,1499.488,1506.038,Uptrend,Downtrend
1,2019-09-16,long,2019-09-16 11:29:00-04:00,1501.735,1501.0407210752414,1505.0103509337366,2019-09-16 11:50:00-04:00,1505.0103509337366,tp,471.76297838454394,4.71762978384544,1501.048,1506.198,Uptrend,Downtrend
2,2019-09-17,short,2019-09-17 12:00:00-04:00,1504.948,1505.05916547558,1504.4235624414691,2019-09-17 12:00:00-04:00,1504.948,close,0.0,0.0,1501.718,1505.058,Downtrend,Downtrend
3,2019-09-19,short,2019-09-19 08:47:00-04:00,1502.5831144585388,1504.063520802964,1495.599105395885,2019-09-19 08:58:00-04:00,1504.063520802964,sl,-100.0,-1.0,1498.998,1504.048,Downtrend,Uptrend
4,2019-09-24,long,2019-09-24 10:51:00-04:00,1521.348,1520.2868750058276,1526.3539948768907,2019-09-24 11:32:00-04:00,1526.3539948768907,tp,471.7629783845852,4.717629783845852,1520.298,1524.298,Uptrend,Uptrend
5,2019-09-25,long,2019-09-25 12:00:00-04:00,1508.285,1490.273161170347,1593.2581873245992,2019-09-25 12:00:00-04:00,1509.015,close,4.052889918147692,0.0,1526.108,1529.175,Uptrend,Uptrend
6,2019-09-26,long,2019-09-26 10:01:00-04:00,1507.415,1506.9602321453547,1509.5604263758107,2019-09-26 10:03:00-04:00,1506.9602321453547,sl,-100.0,-1.0,1507.865,1512.235,Uptrend,Downtrend
7,2019-09-30,long,2019-09-30 09:31:00-04:00,1482.268664141414,1481.6383921333916,1485.2420541383854,2019-09-30 09:40:00-04:00,1485.2420541383854,tp,471.76297838456065,4.717629783845607,1481.645,1483.795,Uptrend,Downtrend
8,2019-10-02,short,2019-10-02 12:00:00-04:00,1498.875,1511.1436261230988,1440.9961639948017,2019-10-02 12:00:00-04:00,1498.875,close,0.0,0.0,1485.178,1486.735,Downtrend,Uptrend
9,2019-10-03,short,2019-10-03 10:01:00-04:00,1512.348,1519.5464698414194,1478.3882842780044,2019-10-03 12:00:00-04:00,1509.508,close,39.45282903956601,0.0,1498.198,1505.225,Downtrend,Downtrend
10,2019-10-04,short,2019-10-04 08:44:00-04:00,1504.255,1505.5313817787046,1498.233503305226,2019-10-04 08:55:00-04:00,1498.233503305226,tp,471.7629783845669,4.717629783845669,1498.168,1505.518,Downtrend,Uptrend
11,2019-10-10,short,2019-10-10 08:51:00-04:00,1503.015,1503.4899797592961,1500.7742213408212,2019-10-10 09:00:00-04:00,1503.4899797592961,sl,-100.0,-1.0,1500.908,1503.485,Downtrend,Downtrend
12,2019-10-11,long,2019-10-11 09:28:00-04:00,1484.408,1482.969922984088,1491.1923149617294,2019-10-11 09:43:00-04:00,1482.969922984088,sl,-100.00000000000001,-1.0000000000000002,1482.985,1487.925,Uptrend,Downtrend
13,2019-10-14,short,2019-10-14 09:42:00-04:00,1494.0944121447028,1496.3516653827369,1483.4455270392707,2019-10-14 12:00:00-04:00,1491.915,close,96.55151260746274,0.0,1488.628,1496.328,Downtrend,Uptrend
14,2019-10-16,long,2019-10-16 09:45:00-04:00,1484.448,1483.8386110747754,1487.3228713435865,2019-10-16 10:17:00-04:00,1483.8386110747754,sl,-100.0,-1.0,1483.845,1491.478,Uptrend,Downtrend
15,2019-10-17,short,2019-10-17 12:00:00-04:00,1497.065,1500.5111297429792,1480.8074356855248,2019-10-17 12:00:00-04:00,1497.065,close,0.0,0.0,1488.038,1493.655,Downtrend,Downtrend
16,2019-10-18,short,2019-10-18 10:28:00-04:00,1491.728,1492.8800785651015,1486.2929198479476,2019-10-18 12:00:00-04:00,1490.855,close,75.77608215661887,0.0,1488.725,1492.868,Downtrend,Downtrend
17,2019-10-21,short,2019-10-21 12:00:00-04:00,1485.655,1486.09966190232,1483.5572497658738,2019-10-21 12:00:00-04:00,1485.655,close,0.0,0.0,1484.275,1485.215,Downtrend,Downtrend
18,2019-10-22,long,2019-10-22 12:00:00-04:00,1484.165,1482.2620491771172,1493.1424174792248,2019-10-22 12:00:00-04:00,1484.165,close,0.0,0.0,1486.048,1488.838,Uptrend,Uptrend
19,2019-10-28,long,2019-10-28 09:26:00-04:00,1492.038,1491.8298173820958,1493.0201285187038,2019-10-28 09:26:00-04:00,1491.8298173820958,sl,-100.0,-1.0,1491.832,1493.585,Uptrend,Uptrend
20,2019-10-29,long,2019-10-29 09:39:00-04:00,1484.545,1483.3858472682705,1490.0134534512333,2019-10-29 10:59:00-04:00,1490.0134534512333,tp,471.7629783845373,4.717629783845373,1483.398,1488.108,Uptrend,Uptrend
21,2019-10-31,short,2019-10-31 08:32:00-04:00,1507.575,1507.9519520217395,1505.7966799151613,2019-10-31 08:35:00-04:00,1507.9519520217395,sl,-100.0,-1.0,1505.755,1507.948,Downtrend,Downtrend
22,2019-11-01,short,2019-11-01 10:07:00-04:00,1511.288,1512.2379595185926,1506.8064426816402,2019-11-01 12:00:00-04:00,1510.938,close,36.84367524612684,0.0,1507.225,1512.228,Downtrend,Downtrend
23,2019-11-04,short,2019-11-04 10:57:00-05:00,1509.485,1509.59616547558,1508.9605624414678,2019-11-04 10:59:00-05:00,1508.9605624414678,tp,471.7629783848791,4.717629783848791,1508.115,1509.595,Downtrend,Downtrend
24,2019-11-05,long,2019-11-05 11:00:00-05:00,1485.755,1472.8800167373745,1546.4944045062775,2019-11-05 12:00:00-05:00,1482.015,close,-29.048581452192924,0.0,1498.495,1501.115,Uptrend,Downtrend
25,2019-11-06,long,2019-11-06 08:07:00-05:00,1485.158,1484.7507301212845,1487.0793485098914,2019-11-06 08:28:00-05:00,1487.0793485098914,tp,471.7629783846872,4.7176297838468715,1484.755,1486.748,Uptrend,Uptrend
26,2019-11-06,short,2019-11-06 11:00:00-05:00,1488.595,1489.1508273778998,1485.972812207343,2019-11-06 11:44:00-05:00,1489.1508273778998,sl,-100.0,-1.0,1486.335,1488.045,Downtrend,Downtrend
27,2019-11-08,long,2019-11-08 08:18:00-05:00,1457.551282475922,1456.466628322581,1462.668279214896,2019-11-08 09:31:00-05:00,1462.668279214896,tp,471.76297838460334,4.717629783846033,1456.478,1460.178,Uptrend,Uptrend
28,2019-11-11,long,2019-11-11 09:33:00-05:00,1459.995,1459.8737285720945,1460.5671137002155,2019-11-11 09:33:00-05:00,1460.5671137002155,tp,471.7629783841781,4.717629783841781,1459.875,1461.405,Uptrend,Downtrend
29,2019-11-18,long,2019-11-18 08:53:00-05:00,1463.898,1463.8474702383728,1464.136380708423,2019-11-18 08:53:00-05:00,1464.136380708423,tp,471.7629783855933,4.717629783855934,1463.848,1466.298,Uptrend,Uptrend
30,2019-11-20,long,2019-11-20 09:05:00-05:00,1471.375,1471.004111549656,1473.1247143998276,2019-11-20 09:08:00-05:00,1471.004111549656,sl,-100.0,-1.0,1471.008,1472.485,Uptrend,Downtrend
31,2019-11-21,long,2019-11-21 11:00:00-05:00,1468.819503840733,1468.0367939517002,1472.5120393253437,2019-11-21 11:03:00-05:00,1468.0367939517002,sl,-100.0,-1.0,1468.045,1470.715,Uptrend,Downtrend
32,2019-11-26,long,2019-11-26 09:14:00-05:00,1455.408,1455.0007301212845,1457.3293485098914,2019-11-26 09:18:00-05:00,1455.0007301212845,sl,-100.0,-1.0,1455.005,1456.515,Uptrend,Uptrend
33,2019-11-27,long,2019-11-27 11:14:00-05:00,1454.1325572821236,1453.1446425532697,1458.7931732308648,2019-11-27 11:25:00-05:00,1453.1446425532697,sl,-100.0,-1.0,1453.155,1456.525,Uptrend,Uptrend
